,PJM: Tie-Flows MISO imports 5Min(7732)-MW
0,-1.174980190110028
1,-1.2938999777691353
2,-0.946414995700138
3,-1.2352555958652736
4,-1.3144667601579696
5,-1.2847964956806024
6,-1.3781848972237252
7,-1.0349454041403925
8,-1.0017956734699938
9,-0.785348879746749
10,-0.9833505706215445
11,-0.9212281560143853
12,-1.1080558046823459
13,-1.1405830781683137
14,-0.6983633075045964
15,-0.8807731747551243
16,-1.3835867937246196
17,-1.5190082589159448
18,-1.5545137286597646
19,-1.5517073204975351
20,-1.3041895982882195
21,-1.4695317710554214
22,-1.6602461227751757
23,-1.4939133815058134
24,-1.4198441104357766
25,-0.9598937636148575
26,-0.813028450096247
27,-0.9008296455802415
28,-0.6116140580685203
29,-1.049362824534559
30,-1.3145940647818406
31,-1.2103479051697321
32,-1.1632931722404896
33,-1.3487842201851903
34,-1.4014431870886654
35,-1.2841324987373919
36,-1.1069318916455635
37,-1.4541291716573799
38,-1.2868970676910265
39,-1.3584575225645343
40,-1.4519481433447134
41,-1.6823279915240128
42,-1.4586702075952276
43,-1.1675371394220215
44,-1.2888795595376854
45,-1.3540902818396618
46,-1.1887627380867316
47,-1.2467438534213513
48,-1.1841726702130067
49,-1.3099870887892098
50,-1.331172025169355
51,-1.1685746351710948
52,-1.2138748115093128
53,-1.1060821261357778
54,-0.944650076236449
55,-1.2741621349102437
56,-0.9903181637399434
57,-0.5751253240108282
58,-0.3321425083684475
59,-0.23230254730636168
60,-0.0887822594326649
61,-0.18543154573445267
62,0.04010284810901201
63,0.12675718620894263
64,0.2913276038169755
65,0.41692481847858903
66,0.248706069610567
67,0.4498745766673661
68,0.6953687080939573
69,0.8956245670373001
70,0.6047574693204261
71,0.6122888107682111
72,0.41920443222311216
73,0.28191068053958457
74,0.028082826787327098
75,0.4435626217297661
76,0.25929615389998323
77,0.25693524869621204
78,0.1592270612384133
79,-0.17546016253453897
80,-0.2726964476689032
81,-0.34898678272762124
82,-0.11499932323466085
83,-0.11321269354692015
84,0.41022755393635085
85,-0.030707407299045347
86,-0.3165584804214462
87,-0.8282336586488065
88,-0.9041427844429574
89,-0.8812141040544601
90,-0.6954645604304149
91,-0.4034760990783841
92,-0.7319143625872889
93,-0.7340925016996862
94,-0.8566356975191111
95,-0.705999017024692
96,-0.3579430161485853
97,-0.2925170521065994
98,-0.48017057579597494
99,-0.34896664199514144
100,-0.6689241088617158
101,-0.4101480513384255
102,-0.43801104564646653
103,-0.5380097906818061
104,-0.774237877516597
105,-0.14653629902124848
106,-0.20288400489748498
107,-0.20627632024128464
108,-0.17881683618736405
109,0.24353334015536993
110,0.31383284688295093
111,0.19812162481276827
112,0.19352941542549143
113,-0.024785389614266302
114,0.011724035612019205
115,-0.4145504837771787
116,-0.5717353485358656
117,-0.44793115142288603
118,-0.08955993097369194
119,-0.31592155072599776
120,-0.550508429721009
121,-0.28422826190741046
122,-0.4821028284176381
123,-0.4109891547534709
124,-0.5645501668694536
125,-1.0550160510035822
126,-0.7808389804067052
127,-0.8453040015633771
128,-1.08526540228515
129,-0.9331469526453605
130,-0.47565267032554825
131,-0.7370273959250174
132,0.16567108787672477
133,0.5255276335615755
134,0.5907899679241921
135,0.7727116850198289
136,0.7684536235651107
137,0.651382193322387
138,0.6805308613942596
139,0.5882551652094553
140,0.5702577355061866
141,0.7620194996700012
142,0.3946851890399586
143,0.047220546815626714
144,-0.5218970249490139
145,-0.7293450925427256
146,-0.5906708443574715
147,-0.8638012169340482
148,-0.6237287263888678
149,0.03377704365541712
150,0.039859726411022776
151,0.6526867445124207
152,0.3374661103343492
153,0.00794587520617738
154,0.24779024412422182
155,0.15503066849443012
156,0.33250203321716576
157,0.8188404928054596
158,0.9506557959987325
159,0.5858667195327765
160,0.6907874967471139
161,0.6300654945009413
162,0.8848647001297212
163,0.8057954196602323
164,0.9515657008928448
165,0.9611126621790069
166,0.8014961797473272
167,0.7998683106333161
168,0.582408627265198
169,0.32495764053654014
170,0.16488573764918635
171,0.3319390914780932
172,0.6947473434416794
173,0.36274093386072764
174,-0.18361490682851792
175,-0.09010529244055235
176,0.49211225166431277
177,0.3870045231751629
178,0.4163906839499392
179,0.5322741749574357
180,-0.4666225526330105
181,-1.093411988532349
182,-0.7881217647305228
183,-1.1218803416105492
184,-0.5930190421705758
