,PJM: Tie-Flows MISO imports 5Min(7732)-MW
0,0.9564161699130403
1,1.0033200527057768
2,0.7768699066496119
3,0.6450835564174043
4,0.5908049643507821
5,0.6292359244916156
6,0.7214529885990741
7,1.0221064972116178
8,1.1761679543680768
9,1.3273875081236162
10,1.4859994677792943
11,1.0403823592808312
12,1.0095215965671567
13,0.9909982692592799
14,0.8191624530707371
15,0.9958651479594268
16,0.6443836847179193
17,0.44832603844259095
18,0.8531885858285715
19,0.9127851255313284
20,0.31070791863681485
21,0.17606820390357214
22,-0.9351750572864244
23,0.6753213734002519
24,0.9979177684162893
25,1.4627029642571732
26,1.5666577343212156
27,1.7858245184978525
28,1.7035741622170273
29,1.3690132806651107
30,1.1915733680448082
31,1.137767570544112
32,1.3163054432454004
33,1.5287729883912686
34,1.317808428614613
35,0.8954023603086166
36,0.43291835572782966
37,1.1959607692648275
38,0.9444158186951643
39,0.6365564958315298
40,0.5496129130834758
41,0.5404317679255841
42,0.8569783178141351
43,0.8628690798921719
44,0.5397300725910561
45,0.6423683390544631
46,1.4885565072736
47,1.8992736785510371
48,1.906165109159437
49,1.7436184146619502
50,1.7679700414273287
51,1.7245577312044962
52,1.6174416511817655
53,1.7120093292440977
54,1.9192322211296544
55,1.7819037604249097
56,1.1239886862877735
57,0.4839321813311327
58,0.0809261070636643
59,-0.08546992977778677
60,-0.11430998398731024
61,-0.2172082485090281
62,-0.47241093880194857
63,-0.40409463956197694
64,-0.11250675613167571
65,0.016159321565408415
66,-0.18125354811235445
67,-0.054370476673979914
68,0.5721706690042728
69,0.6302337971459095
70,0.6055406242438122
71,0.26853707540411714
72,0.05063450992232384
73,-0.5852324814662871
74,-0.7294881835465075
75,-0.7870136785903618
76,-0.8478716010565174
77,-0.9241241289472327
78,-1.0279817408488456
79,-0.9770273835763893
80,-0.5639212286161974
81,-0.3420085140497905
82,-0.08540879241734342
83,0.19114991977656076
84,0.53727787534492
85,0.630483306763644
86,0.5849319279968589
87,0.7405435936501502
88,0.43185803788314003
89,0.5856523712536519
90,0.5652405289785595
91,0.5951711598509092
92,0.4653033015406513
93,0.6339158587288144
94,0.8670780449482569
95,0.8472000350111264
96,0.9863196247452225
97,0.8110432944281926
98,0.6145896321920384
99,0.5808536594637312
100,0.6559102880785993
101,0.6496030461401574
102,0.21515761375017786
103,0.13362884147446152
104,0.3252604593252222
105,0.2192987057514431
106,0.4832720904696641
107,0.40954811363237326
108,1.0013952363738028
109,0.7746379765411141
110,0.30108195830739015
111,0.3398927873377874
112,0.5684995918658937
113,0.4388668762897341
114,0.23155087750914724
115,0.4055363712536044
116,0.5054314340367831
117,0.5647803728755678
118,0.4665242130165639
119,0.5555209123424065
120,0.48606979263502964
121,0.23238999784900838
